Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,is_outlier
5.165247401219883,1.1431109957702752,3.597160309836623,3.602046932336329,58.94395830578455,52.53053166274289,36.37517691580875,56.69826268443605,465.95889630185815,277.14291107263415,541.5990179540579,621.0855546418416,5240.252073790647,3180.6580770161922,3749.6919586669205,0
5.011073775193252,4.713602996283886,4.779665933012842,2.1823996034763256,61.229063318875916,43.690918902322466,43.82477187967951,68.4901533341936,383.4904376677487,287.57854863201294,523.9100053569987,300.9920339785956,5396.157686952696,4469.207459463166,4968.513062249214,0
3.1995600018728676,4.199936972714933,2.315487162752238,3.5814731400606266,27.12633562393087,53.704620038909496,49.537631892040324,64.5939248806211,260.97186157905094,377.1476272406754,611.1527316440356,433.7021228622942,5214.466023148985,3675.3953861983064,2473.662652112839,0
5.622217823065353,3.522931578198353,4.462006105673847,6.4273398176089716,33.585895459307054,42.36800738229925,33.14810932559878,55.66572377100944,323.0164363659397,436.8942321800042,342.32000376856126,565.5082332713858,6920.146941147893,5920.982907027497,5584.986910059426,0
8.032610918767354,3.622318146814972,3.0502573110027944,5.756627467005255,47.77404023369491,55.64679135684788,30.00084509940804,35.13582256250477,375.8382197581523,404.5071218821575,498.0052747196809,523.5427969703225,5022.4164230110255,5617.553881006477,4591.468453788754,0
6.573275336240941,3.9752537287998546,3.717879403771895,5.102351893313898,50.713398929484626,46.875927195876514,36.787445453418265,62.42345181483275,353.1078997628447,564.2092680924859,760.9549635585689,521.2417987403486,5853.304836457018,6031.996562558285,2662.8024393193064,0
7.036479978388706,4.296842355673951,5.773407300798757,4.645777686419758,43.713219924516736,51.22349325918364,37.978472882830914,72.43962340384883,319.53515208921505,202.98993547462644,582.0408773176066,538.9317250717484,5090.543303597477,5448.64634015697,4700.497288731219,0
5.532510139345676,3.9905892927568156,2.611867038543219,6.6885213502445655,49.956977672407376,42.76695493542242,37.964401667340994,41.07001705579367,241.89341425307174,450.9420344047324,613.5807812439737,550.9368317541104,6493.5207734955275,4883.566812862559,6532.02256750139,0
5.362865223293456,2.929240178697259,1.8029316789992695,3.9723814656218437,55.79715678496837,48.148393831294726,34.626359086560086,48.44561938860598,440.53774054532636,431.0225537611282,434.1744673836403,362.75676841889367,5407.786738720317,3749.9126829995153,4626.515191170353,0
4.699130024811462,4.924737846236485,1.781706759424539,6.669103334361592,53.09825960208157,51.491407235238924,51.751765226959385,53.13755567848102,149.72966255474128,195.34812322864516,482.94381537027374,546.0962877846387,5404.711723907524,4599.488041062722,4783.280384089726,0
5.062626543965144,3.8246807979082598,3.896871933622618,6.469160982923681,36.60127784249346,41.80668818094222,47.22187968141763,57.564763424497926,391.4460398426876,506.7174238521128,363.6127361911923,544.4872339087699,5107.0198922111795,4603.373327138958,2898.8056492176283,0
0.4779822394350921,-1.656335536018858,-5.054002720746936,10.046569086456735,16.34225085568324,25.119217192352753,88.17726980352083,99.5883529485356,-201.9233483976892,1069.8702130087127,893.790269418522,121.93631434176086,2392.365289135313,6840.784627952131,10353.97499541175,1
6.682348680330848,3.1719032643675455,2.014609830639361,5.9444323027758585,56.51914052257461,46.317705533190214,49.45090615079175,75.33927564356435,377.82162512780604,363.9056943539252,647.2819821953783,544.7505606552972,6606.940492678613,4632.023883426452,3365.5610745440035,0
0.8157087307858699,6.945754018310661,-3.835244155874313,1.6793002801665269,102.31262965524544,72.84828297791906,86.40778009849734,96.71494509537969,969.7768210236417,-225.77751124862772,-39.087265956065266,-103.20341244568147,3565.2586824637146,154.23920942665154,8075.732367498364,1
6.52480938089132,3.0154273307931474,5.694274454406194,7.635948014973666,39.96820377925513,36.981478326483696,49.20151153248382,76.84153035221505,315.7265447691761,291.2355402177744,639.7472009525426,520.1674059798446,6400.472016869756,4602.469053455236,5093.174961093706,0
3.709334643216025,3.8725846242781845,3.117282797959629,3.864840905750773,66.465338834889,50.71259457483796,29.2807609441412,68.18074513953805,307.5058186431464,353.55458774832516,517.9655023202953,536.3122192693,6074.290265220385,3830.0961699059626,4142.6920727837605,0
5.877830932354013,3.2579042665773605,4.025126277015348,8.685491917448228,54.03904973252047,39.88305792119443,39.73577896634609,57.17519469513773,294.74496446778113,332.0565870078261,665.7296720661682,553.7527231499963,6922.146010811697,3080.9906737722176,2750.5750706674526,0
4.496283315274776,3.211836178674551,4.862542431660185,4.445240308897394,30.237717982003684,35.886756091908296,49.5770594353411,58.4089776395372,236.7678486492528,355.63196835956745,430.61703694917475,443.6275767788302,6132.584798313618,4956.411408120886,4070.193540111174,0
4.935377394713489,5.550829804049625,3.66445854749903,5.159972369649955,49.56746415530197,49.8447686189983,60.832379920263456,52.77945149621112,489.6506240522543,270.0325021158554,380.89785346774534,506.1195009332524,5862.042049342281,3844.9558082187214,5055.6152537224925,0
6.5536606300050835,2.6328595072318945,3.1841779677761624,6.570186012416471,50.78104242783673,40.11763115777018,41.915306315393224,75.68342498466795,236.37129030428954,435.2973187790723,412.7525928088576,518.7870005014657,5109.917690149367,4067.748449506168,4525.011794952256,0
6.483645698132366,3.1420513206326888,6.255608199086371,6.945596817962111,43.530191869021294,48.13830850494744,35.75635268799342,76.65554716492306,477.90165985778964,377.83699693666455,278.7270988206732,326.8829096271006,7139.1650053742915,3429.2163268619297,6171.625171098116,0
7.345361484946925,4.596400333646574,2.702607286777743,4.56177915158247,51.400671577528556,49.7531928670573,48.11605132203556,71.33733394133043,508.13965275258465,312.609197224149,446.74795510408427,605.1934249570913,6098.59799690592,5442.867233395837,5622.574633643015,0
5.867095223148989,4.951448276269854,2.9573717562102337,5.175074779270584,58.12469402166708,43.83957248921974,53.791196422805655,57.672174635646,521.4544139248592,470.1194395217745,621.0905802951645,364.88760357570226,5959.949213754351,3728.449768717064,2878.109534845209,0
5.469266837652275,3.0771945000033742,3.6445831240351514,5.472619407632707,61.78049792577761,42.385177051806764,51.1406759580039,26.436508691408186,542.7959132830658,402.08972778955115,732.8541538446185,381.801681691437,5771.158892636229,3942.753703453389,3799.3149436317426,0
5.463455164341642,3.4835205743279283,4.601893206378666,4.848739716947252,60.53011021880991,39.413466791752285,29.729723813848942,67.67273014340586,461.4597503985368,423.59647976077326,536.8292895787857,601.3868044709129,5364.676875536422,4070.2264344717546,3988.492636282709,0
8.275124565154943,3.812440334017853,0.1634848433395275,4.08713212286477,57.297376105110544,55.0665135381794,51.11810738430823,57.94589887452393,251.69844565987754,448.32450773564995,339.50913247955407,295.79913080335905,6833.73875445198,2719.2521363566793,2679.3201819008746,0
4.814600541354537,3.7631961928918742,2.5907386130933863,6.532858253734202,56.24125816890396,48.732973605314854,42.270099860031074,53.90973802471563,137.94850109772088,134.8956967530436,580.1182322855846,448.1582430711958,6229.270845033944,3762.157742709248,2742.6207694997247,0
4.953288854383966,3.663788656629478,2.7439888867046527,3.9614262652635515,52.42118402296508,45.98789635838034,44.53719632454959,48.145660357729454,301.31357860730583,506.63041298955386,374.22837020640566,596.2612099788067,5816.890618758873,6118.391788839475,4218.151883770787,0
6.572187435949408,5.510579716354806,2.3875564456137885,5.486178257958262,53.674705059642335,51.47182534045081,63.00260381177213,83.40153236274753,423.1912255879121,579.9293234962465,402.9009837540556,598.1663939542973,5725.119607081031,4417.747823908978,3694.1255516448064,0
5.64936251442058,2.6861277980717078,4.4414803805580885,5.1508077323109855,53.60749194229817,49.26817563700434,62.94904647527487,60.525989259985074,267.32601057541126,348.6595237605964,324.8550635081466,498.81814797377075,5376.5741878656445,3222.7168803606846,4476.645121669456,0
5.973424306522099,2.708217283089926,2.149435852089659,4.710043351068119,48.79604147288657,49.670255600054304,38.79747575342414,66.69884262153337,548.400718656213,191.25724446758676,643.6732533179751,395.8804085659333,6097.925783784283,3644.434848923208,4291.19556853034,0
5.331530250003615,5.171191101510535,3.2602680061812683,5.227521511673031,46.84357141704966,39.19238246571417,50.8427129606428,81.3326981160932,454.04868261586637,477.55574589784123,433.65353237989166,603.6295092459615,6444.373450745283,4118.4031148754175,4934.360622407463,0
11.85536693519279,-0.033039048884218936,11.31425460718388,0.7191286904791498,102.69929094173361,24.05572395383157,78.76097539390832,5.3972369266078175,-296.4676137732728,-163.49120449273545,-38.896652706209125,112.96120051539464,2708.4772602477547,7723.984186806624,-497.89422998099326,1
5.844197006761179,3.693702828347351,3.873306166752057,5.86185631994956,49.07742116123541,44.89433927497906,40.21527219936959,69.43488676186391,334.2322701155697,234.06794561966666,542.2823130498421,437.18740164625,4831.964126027856,5261.810190040893,3500.0253156562976,0
11.008660775033013,6.72639978053952,-3.925050061265649,-1.502595602110163,77.56880552861546,12.930511670907528,97.59427871930117,5.649919593957414,4.478827575947946,872.447898527857,1100.9347888823215,983.0547119654916,1961.8214239774443,8668.917072546006,9843.650599687891,1
6.353187015925787,4.110727197067652,6.723974217557624,5.152391181247081,49.12556276803815,48.592101046200646,51.440833040968506,58.26414941096166,516.4752790345335,661.0974912489249,533.9233968958129,591.6938290999351,6586.055726754491,4121.02186466397,4099.24009343961,0
6.162225597137569,4.935584224006162,1.9619503131750944,5.529008317017529,31.098922888874625,50.32675657407846,37.93583178604981,70.68508260714425,460.7142594012643,452.196988935655,494.7342989727856,522.6350338114892,6882.94865149211,4814.322397258131,4304.939707161397,0
6.959541928236233,2.647494798871103,5.485837721400253,5.53725862580357,61.086155000450496,44.524507855784925,49.569201681205534,64.27532202699133,488.6271044923706,662.4449230352575,647.9218796035502,322.26463172718934,6400.2656082033745,4725.773892103153,3964.352403849909,0
6.080546374820452,3.5036869880677086,1.6036093886339085,5.563064918863646,43.620966084235576,49.10348449286564,45.1066738686095,70.30439138521092,452.44533883041015,281.3450068064651,444.8388679786775,366.42147291754543,5469.5773148410735,5256.5072258758355,4010.643464563753,0
4.536973846031924,4.558211186556692,4.15764592674817,6.976338689398767,33.45253778241379,44.19385508197115,35.15851137653571,68.45149887114263,349.22443162854773,445.5995175821049,404.07249089325927,581.1371217944699,4681.326497711638,4863.792455955586,4307.137984515421,0
5.686922746656309,3.628538343331878,4.757123424298048,7.25396949515777,64.29773886776333,49.500338125794265,31.673593716017123,58.85281433759998,425.55089789083286,686.2900904117289,447.13751892882294,422.58735012672616,5156.459299770733,4752.840788776315,4207.216443173655,0
5.127931758525494,4.8807082683878225,4.428724000035469,8.117580176563248,47.947897697364134,41.19358745521891,33.877006464074,53.00351980764723,482.10795997784356,334.40631419719733,452.1956644302501,348.39443927405637,5947.745962652422,3052.030534977057,5019.3657759562,0
6.234288855349837,2.3777010300932373,6.556849886949161,4.013237866471374,43.333541621251534,43.81834385200578,43.10646912020322,53.38603015040544,271.658174834968,324.80985452656614,548.8384247056184,545.1066102821783,5006.0951954031825,3368.485304146444,3744.607482919441,0
6.3948956607293646,4.25020134146766,3.750489075920735,4.829264870396152,33.777905233621446,43.916317189449764,42.54226592783198,56.67785822405982,361.29620190900783,432.7220523530543,363.22944285520185,789.6542098178311,5919.867409926554,4908.991373020828,5012.631382469994,0
5.850420059070859,2.3488305852376596,2.5818358087482762,5.545957519625831,42.4993514017293,56.133890591909115,32.768717219569645,51.689007057178,166.75753976350765,210.03172008913214,399.34062400127493,434.9256633000765,5852.689258597243,4522.466019564266,4977.331445111831,0
8.144834502601045,2.26180528561005,3.8402760612566453,4.285116258602126,50.606272480161444,51.40840041350978,56.79612841749729,59.383188305970435,546.8004693838689,340.314188927907,580.7520483953228,465.8835269456612,4814.802355687618,4340.367963810129,3502.8443503889425,0
7.97378730476612,4.536338602681736,2.176096547880542,4.658106252796641,47.53036920122189,37.728997827550465,43.09507398197481,61.44921204472196,516.0560171038138,408.56926602084377,525.9475032190246,370.9161787025803,5731.936722907814,5556.053737160937,4674.6060494780695,0
6.556999904322902,2.9768999205900943,1.8277353144583952,5.778336915788493,52.48155067585099,41.391816711632075,24.259246843578918,64.99947734766447,386.2859569828173,255.2604050418198,618.0556575997387,769.6559776755489,5112.118291317087,4712.519123333928,5130.559668417514,0
6.4763983924412845,2.9557342027708784,2.3917365435844,3.1455407810751046,56.78509573560251,39.476031917895114,45.79964987055247,56.09653063130959,421.40234079283016,298.72111893392287,694.0330067893668,496.1953402348558,5714.023741371917,5527.9929000939655,5042.206304202067,0
12.709685680828017,-0.11499808862510985,-4.988431899778425,0.9928405802141009,13.243080424436265,15.066731789624185,3.4181846451458924,125.44926737638868,-241.70247722853753,-337.31687545286576,1200.7404008075223,118.67865274491066,10183.267131063683,7877.2943403245035,-209.14923929632732,1
5.692705606760042,4.54335862241247,3.6725690055840094,5.959186286163357,47.600934655399186,49.05873347551149,54.612198345643485,49.5115758270208,607.2122203647896,332.6227894610349,564.1856426868029,577.8445945539661,5541.683026948643,3797.505459262194,1346.9006372615113,0
6.8991605776308225,7.013783858708635,3.9721750655605153,6.515092472230766,43.8517022639335,42.66161858078157,42.44093200426432,48.41955336116348,216.02497918726974,382.72682401024394,393.90688904710646,605.4554319366541,6985.216406383264,3562.0515292886867,2925.760825069603,0
6.7500620839848064,5.103878150714631,2.810590186045582,5.563576881001732,34.70099762046087,37.30363503279053,47.96218010199403,66.65916265677622,403.2918478069247,389.98576910523207,337.45912920637625,427.4974496461824,4618.914472078553,3866.1089759394476,4342.553354299634,0
5.746014806177291,2.552087960667265,4.984815276048681,3.188305741205671,46.944882313017985,45.47856761387115,42.40965430680822,64.30962238208612,315.02839219517944,512.4113478561283,736.994903566916,616.8571063172512,7426.164582701887,4156.098799798307,4458.904770028802,0
6.313509252983348,4.655073355706641,2.704571208344804,5.630709615483856,42.527603526326615,45.78038132325251,42.21820031427618,54.71173601131649,323.1623944418225,390.3224327815702,506.3242600638615,519.5800111623166,5824.376049428645,4383.303937145427,5358.238052244816,0
6.0627185711172356,3.4327275446702066,3.092457429531428,4.657324836530925,56.53902208940049,46.55260489652285,50.962094328233576,56.89538497515061,384.6653151620924,519.4470716051376,311.4471380952361,447.1455992936256,6371.365740093079,3877.985791668875,2498.6979247179042,0
7.413818964376951,4.947512960074737,4.00405308331971,5.641567566999165,48.213100324330966,61.31074622561792,41.1614314198359,39.11533581641629,404.8632062851489,360.6824019654685,559.9883721977668,537.5984371663999,6254.355554091547,4353.3011488114,3343.612491281596,0
5.753699066729494,2.8669812387246285,5.037890233242946,4.826919288521259,53.51443081078326,45.61412795054438,38.53027444050236,56.48761900868394,413.05536391553727,326.6348800410181,438.6772505677663,737.9106723163698,4800.94060404008,4475.04025047773,2559.8831850671904,0
8.381139623010045,4.2571468645077895,2.9770849141740223,5.743557019269248,56.698510875757485,53.42268862853902,45.747302605421844,83.18879308588103,514.0087416036134,260.0635686694603,322.84660028110534,550.7120491359702,5970.514552233467,4491.346568415858,4894.990442439317,0
4.227127545537981,4.4302545871253844,4.940406592915111,4.947842625284951,48.32440831121612,52.02319429580645,34.73738229562108,63.65675304508621,478.9630513106131,435.97069354603076,587.9767776655254,526.1884202193553,5984.987624403919,4626.034724493805,6837.916859603826,0
6.584611677579964,3.1608120801795074,0.4852689415623086,5.039867977323136,36.573350858377985,45.3013422084755,44.103833549773505,76.02791734448682,352.3938794461186,226.24529589358033,681.2838488186487,556.0244893900277,5151.377779083041,4186.231298019119,2580.50896752863,0
1.6572855763913363,7.579199492134642,8.36896391733745,11.594539272901699,1.3680355772395032,17.07925042062923,9.174060524498152,-2.798226737849788,757.4148238313522,1070.470479517478,-153.93516684518045,-144.64729319968205,8353.54462027354,1645.7620629351595,347.19985411083326,1
7.476845552839999,3.386345340171634,1.3679428276401322,4.966913142250415,36.2377214410088,51.36984005060709,49.75273661496497,58.61137145262532,150.63003243609032,663.896827871656,427.0788866747836,560.5942212270063,6265.416662255244,4723.652339285096,3056.387170612753,0
8.03102461087983,2.657547891795385,4.810123970299939,3.512855548574133,31.802692884705742,44.18393310679915,45.07858639684638,54.2797364771781,226.58471122153222,108.19034680554199,433.93294466324403,366.74573230592443,6887.938945072406,3548.769081026068,3676.033986115824,0
6.3793460912058055,5.300923916878046,4.414359030029367,4.933822948951286,49.68065396236077,43.08316264709961,57.27193962175757,37.101048479514574,293.3444482920832,495.9296585288292,428.33945025026617,434.5798328316671,6458.8438877682875,4618.8787973741955,5823.696114357685,0
5.834158568822179,4.580852995308092,3.2659580910922443,4.408039928063511,57.36938023807218,42.767671120359495,41.65389258873587,46.666441699240075,332.78297056775875,236.85031947285339,687.4361221859814,671.1621803038706,6764.733608187008,5520.637011413293,5439.939669668447,0
7.594701947536943,3.5510567042843997,3.886838545099678,4.3727551914757665,35.715509815068444,42.1939860062203,54.90835361102083,68.38305088075884,114.70753355029984,161.55923421863514,444.9480596908676,723.099448348064,6801.697699216481,4726.83213249884,4137.541138419235,0
6.629554729710087,3.6914890047956033,5.925736236722887,3.6008336702506867,50.10142200964349,44.04403980889196,49.19741050169843,61.862572334968085,310.0294787384186,278.32265319965734,437.67585462658474,562.1649842628558,4902.453892894287,3278.924467458124,3306.962741213083,0
4.115409697783041,3.9685992074775993,4.825473924712041,4.524649847197919,48.01786270657168,42.27557236980966,54.060538672549484,27.80907962801477,438.6175257166569,531.0257959365612,591.2868948750735,443.0912718783941,5712.637679677027,3597.551792946924,5708.632742511847,0
6.518730938207705,6.0798502945502015,4.664974533789066,3.0869271608412014,55.49233879012578,42.833729541871634,43.48729491874896,44.16949060333922,506.26368277442066,344.82834271940055,524.9143409314207,574.9756838942465,5105.457030579536,4241.306831713958,4211.04113454145,0
7.612801811076064,2.8586131938956107,3.759436052374576,6.059554915947542,27.632051973826602,43.14317113017191,40.59480022919491,70.00844720544842,215.5517300890027,496.21024801264105,517.670515899629,618.4329543252145,6958.299742625171,5233.474196180398,5988.288434836142,0
6.924061319585547,4.816470386329005,1.0001249491524171,5.6535855350873305,45.63930500597399,50.92904690021576,48.309687843650906,56.57341224073257,531.4872719567104,310.7927540287108,744.5926765599116,506.73797044564157,6033.521349471754,4663.085513223931,2818.138011590071,0
3.8758572560289752,2.6400587980914545,2.156401281694536,4.369903653613373,67.66311684513059,50.746138322619714,47.43804286550138,48.71579526494846,454.4664384043866,540.3215991385124,695.2198906684085,631.4540652811662,6520.639251214781,5200.286355509519,3739.0524955686615,0
7.271530421908988,3.5990825538834668,6.031794172455055,6.069745821149761,52.073215500213145,59.23021138944618,36.74019562396878,67.1841923228447,318.5746253298799,171.46162833586035,532.2637422266973,584.3141941820115,5799.610973651804,5043.405375166373,2770.2321101641255,0
7.536573910859102,4.578634441413904,2.9137762602192216,6.395424810470401,58.48486475278791,40.54286003219613,65.70956366023853,46.30360636002623,439.82327337437243,316.59336607221263,537.3530034033904,405.52811765767507,5713.859396843404,3378.843774658748,5429.316793622681,0
6.65633994619012,3.7086177544200627,3.230023618271884,5.336700290890392,53.01973940370145,45.72047467403465,50.420508707191715,64.37248173993291,369.7400085843372,474.2815398256717,379.210614341537,394.17147435107324,5150.1657839852305,4870.280703846007,4647.034852730267,0
5.913036409871881,3.7520675788704563,1.0464422344546493,3.172480940262432,61.51136123295535,45.65182548582961,36.22947724545808,52.67979891906547,336.638062248508,444.06779861123795,219.42934283646508,632.6608186234519,6500.720911320669,5520.939372067057,3017.662598791716,0
4.986104090357738,3.089282490455236,4.158949318942706,3.9174611827188643,55.448849954283084,50.083920091634894,48.0139601309277,47.92511411696632,313.79378603969894,590.2520187042065,760.8326226445338,517.2815523046004,6096.532315475191,3018.648282471193,4795.940255559586,0
4.327529544969149,4.618638616996339,2.281997302453988,4.013817163551908,36.29437458134249,41.25785992119352,44.846396896783446,57.54142921559626,340.5904476682461,160.18113478981212,607.6766846171283,468.94501126494697,4781.246770602053,4567.57738070728,4111.578334468377,0
7.000309084902167,4.4822485615860925,3.963376739810939,4.568994200639368,51.1269452155343,45.81352516208163,44.79124124021937,90.61343814203616,186.08221084251568,381.3065694031023,466.6327998946535,548.0475809457319,5301.151750183057,3777.860563562146,4032.7531822275782,0
9.096230319791013,3.0465554601140243,4.945405877862671,6.346186080454783,39.195048038906485,36.900936498846846,51.024364069221605,66.5943525346933,363.75884232903957,340.2278836103235,462.87685452919914,511.7683851293208,6314.2425039771615,4714.138775175904,4086.960464192052,0
2.2064277483661177,7.968707414289558,-2.3429310203136913,11.431921371532065,15.723768593994677,15.37191326331953,4.343898182646363,98.90292756214771,12.53513840048197,-301.0138341089002,18.494758619049435,-67.45167849487484,9008.018004400448,1276.5473126387296,9339.020133805632,1
5.895462478664113,3.4018664872172897,3.6019855603499407,5.038872731091042,55.98105379041276,45.3540988517761,51.10948031159849,52.00023039620411,362.9574545594454,313.4643905675638,744.6703252346489,524.583402955848,5743.591015998595,5601.283984520213,4138.3711341064545,0
6.83882988599652,2.410161488286963,3.534064747176078,5.836904922660811,65.09849666338879,57.60765812874989,37.49795685738667,46.964209452269785,434.16944273804097,389.44409086351556,440.19549600546554,646.954823680916,4437.497294651515,6249.144707143841,7580.6940881102855,0
5.720599756745023,2.4480290611812836,3.5207793505646063,6.040962690850935,43.98464985367698,50.18872639240777,34.11849056681102,37.9988557139564,328.19932265491025,242.16627926079858,661.1135708318486,485.109905466585,6161.27990859256,6434.185568948335,4170.518812343278,0
5.865600165784486,4.204245889245863,4.616082100136953,2.34206900732525,52.07329367812113,52.58844115570487,36.113635846655114,55.89755440152959,565.996953539561,397.3154844211489,387.70011751394276,377.32824391499764,6218.090904834302,3583.0679092487617,2944.5067911459755,0
6.148784493380964,3.893594581315514,6.2749107396428006,4.524916077631005,34.967532216590826,36.85394735298286,44.48728143521186,51.401739634817574,426.065051735705,489.83962372816796,518.9714546044412,561.4766093575297,5352.771299019995,6112.149876929985,5188.923194112193,0
6.259063833067537,3.7381156520667282,3.490249628069642,4.313682927560944,53.73022144807935,44.02627400009728,45.08060005982769,56.35564992714218,432.90773871644063,464.7225265167882,399.27212489029165,585.0619338477027,7639.491203290106,3916.3237417241694,4083.7299211947193,0
5.743875577939494,2.607320494933421,2.742314057876317,3.2244725346760723,60.35163391389149,56.62788662641918,41.798902344147265,64.2262837138446,408.11678164128836,547.9888215698674,588.5487068033412,462.6217481650063,4966.783775873171,4353.821496570469,5096.01474749862,0
6.558779088521728,2.6898530163375236,1.7490749531192957,6.718255953343702,58.75126153662122,48.971322309475156,62.10548216105194,62.25942752608864,466.32695231779667,269.30856510384695,434.10585006457563,405.67569267131466,6548.27290883765,4685.484849428081,4533.365679392474,0
6.349514070443231,4.439111801393482,3.4906904114729382,4.637417020763046,46.71391268457597,48.49648788804111,59.641464727089414,49.32191529351829,323.2994724922504,261.17701356683614,404.32196917785393,464.52421201202225,5210.16035786677,4519.134906816286,4717.123707786273,0
5.879797247114348,2.95685615572201,1.9333558299019011,4.844141894868563,42.80973596146246,50.23238310850095,34.93032025423177,42.2124644544471,456.18250680969476,452.4408907299959,606.2183497538749,573.3357147935142,5900.249646758003,3163.1547890430847,3620.8917881259717,0
5.509381407970816,5.19004115306528,4.279593223392968,3.3034515202315706,40.066538247070696,46.07060940858155,51.11043572752304,52.13718443931237,391.7781070326305,599.7025295153729,406.41087243949806,550.1801680969417,4982.081034785567,3359.52535819777,4737.420079584601,0
6.043636098984673,4.843098368054687,2.5935498529048733,4.8526396227444515,41.5110240658678,52.19825846754705,47.70750954875083,68.403475955092,359.0738605862002,615.8416148892494,367.27948249895366,183.74982996427593,6406.68299018291,3763.785219281498,3257.1116383700046,0
6.330097429822789,3.4851017130628352,3.8804368005980168,5.880060599308511,56.221806978952124,47.19726477749836,40.5764768634762,78.67821900493477,320.4572507093046,410.0365730538001,423.97747746192,557.1100106730623,6473.352538716876,4463.4802893524175,2818.6582776774367,0
5.325336543335679,2.1461739727641405,4.264064671243021,3.301433898078772,55.12196387905604,49.63788951245287,44.01471071897271,41.99467284774519,422.21456218836687,356.99274378762453,577.1448855047371,458.00049268980723,5890.301339673437,3138.3347918758163,4516.04861513798,0
6.145983849802921,3.672513799119775,5.909823452964032,5.10221189278424,55.16678992700338,43.94783824379775,56.21864830815027,58.031908323518046,341.6590419538828,322.2954422120898,259.36197623114816,459.50740004303844,6462.535351015427,5091.1855976417355,2992.485602421326,0
6.183260266967752,2.3040096668494945,4.206079002259231,5.1249698531067756,54.26085673805757,45.90067558987786,44.16792215121435,59.37265065855372,390.065914798062,488.24328225682666,599.1963281333412,523.6058932215116,5347.253854209875,4813.3344198833265,4222.2128732548135,0
2.244712518574558,7.02768434297509,11.296896488135047,-0.978470522821917,104.97010002272319,77.311256282259,-4.8438304690923175,12.241694616383143,828.8189843574594,-317.87555047305665,-99.11765779956477,1003.6238073868477,2685.7723790213263,7866.184644100397,10779.823482188582,1
6.220450380355141,3.016541211264604,0.2631993206156964,6.3864387279560395,45.03772686997546,48.976761979949366,38.14672912090374,65.01413345979239,372.36141183490054,421.1998957115311,485.86375042018886,334.7492134947018,5476.982756300009,3280.9707361252413,4659.194838942567,0
4.859570261813637,3.1236387137049295,2.970736782723374,3.3440221560393275,52.721138957863474,45.28817812468973,49.31608410071459,60.43589027043846,433.19919930512776,462.3981742830921,467.39725376587535,541.1118952930779,6611.607242533146,3569.7339850421886,4857.965906115367,0
5.285600449234088,3.925699597789797,4.3774256240633616,3.9040111605482366,47.21549299604778,37.135233189143534,39.92040114411579,51.347336591263165,238.9843481477571,536.0200015668777,607.0245408337961,505.5781921901789,5558.952296493228,4803.084877493007,3777.2831571971774,0
6.4221993049839075,5.23274553528213,-0.7566555567926256,6.530727901702415,64.98716321144107,44.5892333175757,38.09285319558084,54.88936377870754,351.9913616906082,430.1923181426721,744.8819964932252,668.4560680418256,6124.523131802109,5018.317871655929,4168.871072798391,0
4.162181913564689,2.4177773077015745,1.851377626392177,5.115583007389928,48.24332275086231,53.01219118488052,34.7092185247135,56.5186347930434,198.3173429039243,173.19160000834754,475.4231802501266,394.5004418974421,6752.798182811388,3855.886105589211,6331.153558980662,0
8.457669040720637,4.173940687070793,3.1220376560256007,5.341196271173716,49.11648060966231,53.32636556109468,56.38981039573814,70.42983400905267,209.97736821677097,395.56027496113506,534.1752648453669,284.77652572157217,5247.153999929718,5669.263370872501,5755.568372348349,0
4.910368756709937,3.8218448831453977,4.181118334250221,6.812333100970169,35.530202662343136,40.55053232255026,46.95276296510899,78.03069032342165,207.5415468329342,485.31110329318636,277.71098754274,488.05028083411173,6900.388146137976,4688.4047203050595,4960.052278453259,0
6.336596744972042,4.952156027798596,4.8232574182526555,5.535907630139517,52.74605992794898,46.363575047087124,42.60052632994607,44.874172661245886,376.76501732419877,284.52444898894356,530.3989672001583,534.1865246421844,5057.049110862953,3711.785010256306,3441.3264591737498,0
7.372353302439622,3.3956278814616154,4.0574584426238305,5.440501415873026,40.22132788887965,50.52148899739397,46.71502110850341,39.90344805984217,690.5749570494212,116.96746083227907,716.3770419835961,499.52041727665033,5312.054719340526,4460.467609759425,5695.377178598045,0
7.38625145465645,3.5888168870099797,5.106004453804543,5.146173291001534,38.092357043102865,46.29815318635589,61.12941547869066,59.36265178533965,419.32268712958415,309.98634387305265,693.8503834110048,448.45041664107265,6259.675605368612,4175.7823952708,6625.422165878855,0
5.346481013841525,4.853984815826138,4.717549824407568,5.097948893552699,21.83069132239491,45.56266749662405,37.45171711681299,41.66753168469128,677.3324132871946,465.7730990817449,563.0458885013923,551.9478433727777,5862.927178574902,5238.5300084005885,3258.3309925802496,0
5.3622011963304805,2.7410609929282064,4.337585931138177,3.540740325997773,43.86649585853877,47.218396952674404,39.77353218477598,53.19679648343199,543.8250190241212,457.06365990039916,668.0305654229961,434.7078536201797,5155.942768194727,5112.458129837785,4717.875047250893,0
7.474152697695754,2.581443623112457,2.8407582115492604,4.849720242043601,58.948154707205404,49.282672216765015,31.419319336673897,54.06691220624811,442.0721464693784,534.9086865799337,339.53515264057035,514.6774738972725,6330.679530235787,3827.5426710452825,6039.0102274432575,0
